time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868812.4509058,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.592,0,8.1792,0,0,0,0,0,0,7.9168,0,7.7008
1773868812.45272,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,8.2304,0,0,9.7304,0,8.7448,0,0,0
1773868812.454276,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.828,0,7.8056,0,0,0,0,0,0,7.644,0,7.5056
1773868812.4561346,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4584,0,0,7.2584,0,7.7048,0,0,0
1773868812.458281,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3568,0,8.0184,0,0,0,0,0,0,7.4808,0,7.4728
1773868812.460237,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.4176,0,7.7296,0,0,0
1773868812.462355,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9288,0,7.5536,0,0,0,0,0,0,8.3912,0,7.4744
1773868812.4645352,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868812.466867,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.5448,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6848
1773868812.670467,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5904,0,8.1752,0,0,0,0,0,0,7.9176,0,7.8632
1773868812.6721416,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,8.1136,0,0,9.8096,0,8.7032,0,0,0
1773868812.6735656,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.824,0,7.7312,0,0,0,0,0,0,7.644,0,7.5056
1773868812.6751504,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4592,0,0,7.2592,0,7.704,0,0,0
1773868812.6769576,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3552,0,8.0216,0,0,0,0,0,0,7.4808,0,7.4712
1773868812.678663,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.4152,0,7.7288,0,0,0
1773868812.6805847,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.928,0,7.5552,0,0,0,0,0,0,8.3888,0,7.4752
1773868812.6825879,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868812.6843886,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.5272,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6848
1773868812.8876314,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.584,0,8.0216,0,0,0,0,0,0,7.9168,0,7.8608
1773868812.8893366,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8312,0,0,9.0712,0,7.6832,0,0,0
1773868812.890849,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.8056,0,7.648,0,0,0,0,0,0,7.6456,0,7.5056
1773868812.8921673,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4584,0,0,7.2592,0,7.7032,0,0,0
1773868812.8939605,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3664,0,8.0192,0,0,0,0,0,0,7.4816,0,7.4712
1773868812.8955834,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.4144,0,7.728,0,0,0
1773868812.8975284,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9288,0,7.5536,0,0,0,0,0,0,8.3808,0,7.4752
1773868812.8989503,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868812.9008465,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4808,0,7.684
1773868813.1043925,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.584,0,8.0216,0,0,0,0,0,0,7.9168,0,7.8608
1773868813.106273,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.8312,0,0,9.0712,0,7.6832,0,0,0
1773868813.1078281,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.8056,0,7.648,0,0,0,0,0,0,7.6456,0,7.5056
1773868813.1096048,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4584,0,0,7.2592,0,7.7032,0,0,0
1773868813.1115983,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3664,0,8.0192,0,0,0,0,0,0,7.4816,0,7.4712
1773868813.1138382,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.4144,0,7.728,0,0,0
1773868813.1160362,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9288,0,7.5536,0,0,0,0,0,0,8.3808,0,7.4752
1773868813.1180708,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868813.120305,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.4576,0,7.4744,0,0,0,0,0,0,7.4808,0,7.684
1773868813.324997,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.584,0,7.9872,0,0,0,0,0,0,7.9184,0,7.8456
1773868813.326689,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6496,0,0,8.2328,0,7.4528,0,0,0
1773868813.328012,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.7112,0,7.2216,0,0,0,0,0,0,7.6432,0,7.5048
1773868813.3298652,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4576,0,0,7.2592,0,7.7032,0,0,0
1773868813.3317378,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3712,0,8.016,0,0,0,0,0,0,7.4816,0,7.4728
1773868813.3339796,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.412,0,7.7296,0,0,0
1773868813.3358395,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.928,0,7.5544,0,0,0,0,0,0,8.3808,0,7.4736
1773868813.3376608,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868813.3396564,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.4528,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6848
1773868813.5434756,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.584,0,7.9872,0,0,0,0,0,0,7.9184,0,7.8456
1773868813.544996,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6496,0,0,8.2328,0,7.4528,0,0,0
1773868813.546572,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.7112,0,7.2216,0,0,0,0,0,0,7.6432,0,7.5048
1773868813.5480487,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4576,0,0,7.2592,0,7.7032,0,0,0
1773868813.5500715,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3712,0,8.016,0,0,0,0,0,0,7.4816,0,7.4728
1773868813.5517037,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.412,0,7.7296,0,0,0
1773868813.5535433,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.928,0,7.5544,0,0,0,0,0,0,8.3808,0,7.4736
1773868813.5553718,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868813.5573323,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.4528,0,7.4744,0,0,0,0,0,0,7.4816,0,7.6848
1773868813.7611234,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.5848,0,7.9744,0,0,0,0,0,0,7.9216,0,7.8392
1773868813.7629025,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6832,0,0,7.932,0,7.5784,0,0,0
1773868813.7643745,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.6696,0,7.152,0,0,0,0,0,0,7.644,0,7.5056
1773868813.7662106,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.26,0,7.7032,0,0,0
1773868813.7674608,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.3352,0,7.9328,0,0,0,0,0,0,7.4808,0,7.4712
1773868813.7692437,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.4568,0,0,7.4104,0,7.7296,0,0,0
1773868813.7707727,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9272,0,7.5544,0,0,0,0,0,0,8.3792,0,7.4744
1773868813.772487,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4776
1773868813.7743452,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.4536,0,7.4744,0,0,0,0,0,0,7.48,0,7.684
1773868813.9788888,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,39.0,7.584,0,7.9528,0,0,0,0,0,0,7.924,0,7.8384
1773868813.9807234,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6888,0,0,7.9472,0,7.6152,0,0,0
1773868813.9823496,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.2096,0,0,0,0,0,0,7.644,0,7.5056
1773868813.9838116,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2584,0,7.7048,0,0,0
1773868813.986002,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,38.0,8.3272,0,7.9096,0,0,0,0,0,0,7.4816,0,7.4712
1773868813.9881263,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.4128,0,7.7312,0,0,0
1773868813.990531,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,41.0,7.928,0,7.5544,0,0,0,0,0,0,8.3688,0,7.4736
1773868813.9927013,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4768
1773868813.9949682,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,50.0,45.0,46.0,41.0,48.0,43.0,40.0,7.4536,0,7.4744,0,0,0,0,0,0,7.4808,0,7.684
1773868814.1987157,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,39.0,7.5864,0,7.9496,0,0,0,0,0,0,7.9256,0,7.8352
1773868814.2005374,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6904,0,0,7.9816,0,7.7384,0,0,0
1773868814.2023451,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.3232,0,0,0,0,0,0,7.6448,0,7.5056
1773868814.204492,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2608,0,7.7048,0,0,0
1773868814.20615,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,38.0,8.3192,0,7.872,0,0,0,0,0,0,7.4816,0,7.4712
1773868814.2081912,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4576,0,0,7.4112,0,7.7312,0,0,0
1773868814.2097082,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,41.0,7.9288,0,7.5552,0,0,0,0,0,0,8.38,0,7.4744
1773868814.2112112,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6792,0,0,0,0,0,0,7.4704,0,7.4776
1773868814.2132134,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,50.0,45.0,46.0,41.0,48.0,43.0,40.0,7.4552,0,7.4744,0,0,0,0,0,0,7.4808,0,7.6848
1773868814.4167738,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.5864,0,7.9496,0,0,0,0,0,0,7.9264,0,7.836
1773868814.418782,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6936,0,0,7.9448,0,7.7248,0,0,0
1773868814.4203892,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.6688,0,7.3672,0,0,0,0,0,0,7.6448,0,7.5048
1773868814.4219458,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.2608,0,7.7048,0,0,0
1773868814.424,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,38.0,8.32,0,7.8688,0,0,0,0,0,0,7.4816,0,7.4712
1773868814.4262233,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.4096,0,7.7304,0,0,0
1773868814.4281406,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.928,0,7.5536,0,0,0,0,0,0,8.3784,0,7.4744
1773868814.4301727,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,41.0,7.496,0,7.6776,0,0,0,0,0,0,7.4696,0,7.4776
1773868814.432775,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,50.0,44.0,46.0,41.0,48.0,43.0,40.0,7.4544,0,7.4736,0,0,0,0,0,0,7.4808,0,7.6832
1773868814.6367424,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,39.0,7.588,0,7.9504,0,0,0,0,0,0,7.9272,0,7.8368
1773868814.638918,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,0.0,0,0,0,7.6952,0,0,7.908,0,7.7168,0,0,0
1773868814.6403034,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,50.0,44.0,46.0,41.0,48.0,43.0,37.0,7.668,0,7.4616,0,0,0,0,0,0,7.644,0,7.5048
