time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868585.8442013,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5712,0,7.9056,0,0,0,0,0,0,8.348,0,7.4608
1773868585.8464708,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4856,0,0,7.6632,0,8.0472,0,0,0
1773868585.8482645,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868585.8505168,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,6.9384,0,7.724,0,0,0
1773868585.8522685,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.2056,0,7.3848,0,0,0,0,0,0,7.4704,0,7.4624
1773868585.8543987,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.2928,0,7.7648,0,0,0
1773868585.8564556,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3448,0,7.4592
1773868585.8583543,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4888,0,7.6648,0,0,0,0,0,0,7.4552,0,7.4624
1773868585.8618355,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868586.0652952,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5704,0,7.9,0,0,0,0,0,0,8.2432,0,7.612
1773868586.0668437,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5048,0,0,7.6712,0,8.0464,0,0,0
1773868586.0680087,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.64,0,7.4928
1773868586.0695813,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,6.984,0,7.7248,0,0,0
1773868586.0712147,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.164,0,7.3888,0,0,0,0,0,0,7.4696,0,7.4624
1773868586.0725517,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.2976,0,7.7584,0,0,0
1773868586.07437,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.908,0,7.5408,0,0,0,0,0,0,8.3448,0,7.4592
1773868586.0759232,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4888,0,7.6648,0,0,0,0,0,0,7.456,0,7.4608
1773868586.0773535,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6624
1773868586.2804203,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5696,0,7.9,0,0,0,0,0,0,8.1776,0,7.6504
1773868586.2823951,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5272,0,0,7.6784,0,8.0448,0,0,0
1773868586.2838356,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.64,0,7.4936
1773868586.2857158,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,6.9992,0,7.724,0,0,0
1773868586.2874258,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.1616,0,7.3864,0,0,0,0,0,0,7.4688,0,7.4616
1773868586.289672,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.2968,0,7.7568,0,0,0
1773868586.2919621,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3448,0,7.4584
1773868586.2941728,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4872,0,7.6632,0,0,0,0,0,0,7.456,0,7.4608
1773868586.2959526,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4632,0,7.6632
1773868586.4999485,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5648,0,7.892,0,0,0,0,0,0,8.0648,0,7.8056
1773868586.5015867,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5712,0,0,7.6696,0,8.0248,0,0,0
1773868586.5030632,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.6392,0,7.4936
1773868586.5048802,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0176,0,7.7232,0,0,0
1773868586.5064597,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.1928,0,7.3824,0,0,0,0,0,0,7.4704,0,7.4624
1773868586.5084958,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2992,0,7.7544,0,0,0
1773868586.510496,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.344,0,7.46
1773868586.5124304,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4856,0,7.664,0,0,0,0,0,0,7.4568,0,7.4616
1773868586.5146089,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868586.717554,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5648,0,7.892,0,0,0,0,0,0,8.0648,0,7.8056
1773868586.7183087,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5712,0,0,7.6696,0,8.0248,0,0,0
1773868586.7186563,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.6392,0,7.4936
1773868586.7189965,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0176,0,7.7232,0,0,0
1773868586.7194078,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.1928,0,7.3824,0,0,0,0,0,0,7.4704,0,7.4624
1773868586.719819,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2992,0,7.7544,0,0,0
1773868586.7202215,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.344,0,7.46
1773868586.7206137,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4856,0,7.664,0,0,0,0,0,0,7.4568,0,7.4616
1773868586.7210236,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868586.9228227,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5632,0,7.8904,0,0,0,0,0,0,8.004,0,7.7824
1773868586.9244764,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.616,0,0,7.6288,0,8.0064,0,0,0
1773868586.926043,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.6408,0,7.4936
1773868586.927597,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0312,0,7.724,0,0,0
1773868586.9296744,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.312,0,7.364,0,0,0,0,0,0,7.4696,0,7.4616
1773868586.9320025,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.3,0,7.752,0,0,0
1773868586.9339316,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9056,0,7.54,0,0,0,0,0,0,8.3424,0,7.4592
1773868586.9357858,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.48,0,7.6632,0,0,0,0,0,0,7.456,0,7.4608
1773868586.9378684,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6616
1773868587.141349,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5624,0,7.8904,0,0,0,0,0,0,7.8912,0,7.764
1773868587.1431556,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.6312,0,0,7.588,0,7.932,0,0,0
1773868587.1445265,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6656,0,7.7712,0,0,0,0,0,0,7.6392,0,7.4928
1773868587.1457965,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.036,0,7.7248,0,0,0
1773868587.1469762,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.3384,0,7.36,0,0,0,0,0,0,7.4696,0,7.4616
1773868587.1484272,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.3,0,7.752,0,0,0
1773868587.1501815,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9056,0,7.5408,0,0,0,0,0,0,8.3432,0,7.4592
1773868587.1516368,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4784,0,7.664,0,0,0,0,0,0,7.456,0,7.4616
1773868587.1535316,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6632
1773868587.3567588,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5616,0,7.8912,0,0,0,0,0,0,7.852,0,7.784
1773868587.358309,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.6328,0,0,7.6864,0,7.8488,0,0,0
1773868587.3595352,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.64,0,7.4936
1773868587.360697,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0416,0,7.7248,0,0,0
1773868587.3619232,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.3576,0,7.3576,0,0,0,0,0,0,7.4696,0,7.4624
1773868587.3632085,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.3,0,7.7512,0,0,0
1773868587.365287,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9064,0,7.54,0,0,0,0,0,0,8.3424,0,7.4592
1773868587.3671927,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4744,0,7.6624,0,0,0,0,0,0,7.456,0,7.46
1773868587.368941,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4632,0,7.664
1773868587.572278,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5632,0,7.8912,0,0,0,0,0,0,7.8792,0,7.7832
1773868587.5743527,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.616,0,0,7.8168,0,7.7736,0,0,0
1773868587.5757205,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.64,0,7.4936
1773868587.5772934,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0432,0,7.724,0,0,0
1773868587.5788531,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.356,0,7.3584,0,0,0,0,0,0,7.4696,0,7.4616
1773868587.581062,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4536,0,0,7.3008,0,7.7512,0,0,0
1773868587.5829425,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9056,0,7.54,0,0,0,0,0,0,8.344,0,7.46
1773868587.5847702,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4736,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868587.5865338,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6632
1773868587.7902055,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,38.0,7.5616,0,7.892,0,0,0,0,0,0,7.88,0,7.7824
1773868587.7919624,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.6128,0,0,7.7744,0,7.7184,0,0,0
1773868587.79405,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.64,0,7.4944
1773868587.7954645,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.0464,0,7.7256,0,0,0
1773868587.7969072,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,38.0,8.3616,0,7.356,0,0,0,0,0,0,7.4696,0,7.4632
1773868587.7992778,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.3008,0,7.7504,0,0,0
1773868587.8014846,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.3432,0,7.4584
1773868587.8036528,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4736,0,7.6632,0,0,0,0,0,0,7.456,0,7.4608
1773868587.8059392,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4528,0,7.46,0,0,0,0,0,0,7.4632,0,7.6624
1773868588.0095072,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,38.0,7.5624,0,7.892,0,0,0,0,0,0,7.8824,0,7.7784
1773868588.0112805,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.6296,0,0,7.7512,0,7.696,0,0,0
1773868588.0126295,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6664,0,7.772,0,0,0,0,0,0,7.6392,0,7.4928
