time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868660.0278447,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.9304,0,0,10.0768,0,11.0984,0,0,0
1773868660.0294254,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.736,0,11.6624,0,0,0,0,0,0,7.6416,0,7.4936
1773868660.031187,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.252,0,7.732,0,0,0
1773868660.0329413,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,15.3728,0,11.7176,0,0,0,0,0,0,7.4728,0,7.4656
1773868660.0347433,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4408,0,0,7.4432,0,7.74,0,0,0
1773868660.0367155,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.916,0,7.5432,0,0,0,0,0,0,8.3632,0,7.464
1773868660.0386655,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4744,0,7.6632,0,0,0,0,0,0,7.4544,0,7.4608
1773868660.0404053,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4616,0,0,0,0,0,0,7.4672,0,7.6656
1773868660.2432852,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5664,0,7.9384,0,0,0,0,0,0,7.8784,0,7.7856
1773868660.2438452,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,10.6384,0,0,9.4704,0,10.4448,0,0,0
1773868660.244278,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7256,0,11.0552,0,0,0,0,0,0,7.6408,0,7.4928
1773868660.2447033,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.252,0,7.732,0,0,0
1773868660.2451217,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.5408,0,11.2464,0,0,0,0,0,0,7.4728,0,7.4648
1773868660.2455428,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4432,0,0,7.4456,0,7.7392,0,0,0
1773868660.245973,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.0928,0,7.544,0,0,0,0,0,0,8.4336,0,7.4648
1773868660.2463927,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4608
1773868660.2468379,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4544,0,7.4624,0,0,0,0,0,0,7.4664,0,7.6664
1773868660.4485762,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5624,0,7.896,0,0,0,0,0,0,7.876,0,7.9672
1773868660.4503906,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,9.5352,0,0,9.0096,0,9.9144,0,0,0
1773868660.4518046,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7208,0,10.828,0,0,0,0,0,0,7.6408,0,7.4936
1773868660.4531853,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2512,0,7.7312,0,0,0
1773868660.4547298,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.2744,0,11.092,0,0,0,0,0,0,7.472,0,7.4656
1773868660.4567142,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.444,0,0,7.4464,0,7.7384,0,0,0
1773868660.4590046,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.9936,0,7.544,0,0,0,0,0,0,8.3872,0,7.464
1773868660.461154,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4544,0,7.4608
1773868660.4633033,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.4624,0,0,0,0,0,0,7.4648,0,7.6664
1773868660.6666982,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.56,0,7.9152,0,0,0,0,0,0,7.8776,0,7.9232
1773868660.668101,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,9.2912,0,0,8.9184,0,9.7984,0,0,0
1773868660.6696508,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7192,0,10.7344,0,0,0,0,0,0,7.6408,0,7.4944
1773868660.6709483,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,7.2512,0,7.732,0,0,0
1773868660.6722364,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.1736,0,11.036,0,0,0,0,0,0,7.4728,0,7.464
1773868660.6740556,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4432,0,0,7.4464,0,7.7384,0,0,0
1773868660.6755745,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,6.876,0,7.5448,0,0,0,0,0,0,8.3736,0,7.464
1773868660.6774566,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4688,0,7.6616,0,0,0,0,0,0,7.4552,0,7.4592
1773868660.6793513,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.452,0,7.4624,0,0,0,0,0,0,7.464,0,7.6664
1773868660.8830037,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5592,0,7.912,0,0,0,0,0,0,7.876,0,7.9056
1773868660.8848007,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,8.3528,0,0,8.344,0,9.0864,0,0,0
1773868660.886413,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7104,0,10.2008,0,0,0,0,0,0,7.6408,0,7.4944
1773868660.8882294,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.252,0,7.7328,0,0,0
1773868660.8901317,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,13.4664,0,10.6608,0,0,0,0,0,0,7.4728,0,7.4648
1773868660.8923662,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4432,0,0,7.4432,0,7.7384,0,0,0
1773868660.8945706,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.8928,0,7.5432,0,0,0,0,0,0,8.36,0,7.464
1773868660.8965988,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4688,0,7.6624,0,0,0,0,0,0,7.4552,0,7.4592
1773868660.8988583,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.452,0,7.4616,0,0,0,0,0,0,7.4616,0,7.6656
1773868661.1024036,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5584,0,7.9048,0,0,0,0,0,0,7.8744,0,7.9224
1773868661.1040235,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.9808,0,0,8.0072,0,8.6008,0,0,0
1773868661.1053786,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7072,0,9.9688,0,0,0,0,0,0,7.6408,0,7.4936
1773868661.106692,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.252,0,7.7312,0,0,0
1773868661.1078959,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,13.136,0,10.4872,0,0,0,0,0,0,7.4728,0,7.4648
1773868661.1094213,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.444,0,0,7.4448,0,7.7376,0,0,0
1773868661.111536,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9064,0,7.5448,0,0,0,0,0,0,8.3592,0,7.4648
1773868661.113686,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4704,0,7.6616,0,0,0,0,0,0,7.4544,0,7.46
1773868661.1160629,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.4616,0,0,0,0,0,0,7.46,0,7.6664
1773868661.3189933,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5584,0,7.892,0,0,0,0,0,0,7.876,0,7.8896
1773868661.3196497,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.704,0,0,7.6936,0,8.1304,0,0,0
1773868661.3201408,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7008,0,9.5288,0,0,0,0,0,0,7.6408,0,7.4944
1773868661.32054,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.252,0,7.7312,0,0,0
1773868661.3208692,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,12.744,0,10.248,0,0,0,0,0,0,7.4728,0,7.4648
1773868661.3212008,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4432,0,0,7.4456,0,7.736,0,0,0
1773868661.321523,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.9088,0,7.5448,0,0,0,0,0,0,8.3592,0,7.4648
1773868661.3219326,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4704,0,7.6624,0,0,0,0,0,0,7.4544,0,7.46
1773868661.3223975,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.4624,0,0,0,0,0,0,7.4584,0,7.6656
1773868661.524249,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.56,0,7.9072,0,0,0,0,0,0,7.8776,0,7.8048
1773868661.5258098,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7168,0,0,7.6104,0,7.9256,0,0,0
1773868661.5271363,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.6936,0,9.1376,0,0,0,0,0,0,7.6408,0,7.4944
1773868661.5285985,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4536,0,0,7.2528,0,7.7304,0,0,0
1773868661.5299416,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,11.6776,0,9.6944,0,0,0,0,0,0,7.4728,0,7.4656
1773868661.531617,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4448,0,0,7.4496,0,7.7368,0,0,0
1773868661.534095,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.908,0,7.544,0,0,0,0,0,0,8.3584,0,7.464
1773868661.5361927,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.472,0,7.6616,0,0,0,0,0,0,7.456,0,7.4608
1773868661.5383704,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4512,0,7.4624,0,0,0,0,0,0,7.4576,0,7.6664
1773868661.7423942,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.56,0,7.8944,0,0,0,0,0,0,7.8824,0,7.788
1773868661.7445092,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7296,0,0,7.5184,0,7.684,0,0,0
1773868661.7462344,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.668,0,7.1808,0,0,0,0,0,0,7.6408,0,7.4944
1773868661.7476785,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,7.2528,0,7.7328,0,0,0
1773868661.749705,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,10.012,0,8.5632,0,0,0,0,0,0,7.4736,0,7.4648
1773868661.751943,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.4456,0,0,7.452,0,7.7376,0,0,0
1773868661.7533302,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.908,0,7.5448,0,0,0,0,0,0,8.3576,0,7.4648
1773868661.755737,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.4712,0,7.6624,0,0,0,0,0,0,7.456,0,7.4608
1773868661.7581377,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.452,0,7.4624,0,0,0,0,0,0,7.4584,0,7.6648
1773868661.9620993,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.5584,0,7.8928,0,0,0,0,0,0,7.8848,0,7.7872
1773868661.9638262,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7296,0,0,7.52,0,7.676,0,0,0
1773868661.9654317,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6656,0,7.0936,0,0,0,0,0,0,7.6408,0,7.4936
1773868661.9669561,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4528,0,0,7.252,0,7.7328,0,0,0
1773868661.9684083,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,8.668,0,7.8648,0,0,0,0,0,0,7.4736,0,7.4648
1773868661.9704719,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4448,0,0,7.4576,0,7.7376,0,0,0
1773868661.9726818,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9112,0,7.5456,0,0,0,0,0,0,8.356,0,7.4648
1773868661.974205,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.472,0,7.6616,0,0,0,0,0,0,7.4552,0,7.46
1773868661.9765828,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,44.0,47.0,41.0,48.0,43.0,40.0,7.452,0,7.4624,0,0,0,0,0,0,7.46,0,7.6664
1773868662.1797836,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,38.0,7.56,0,7.8952,0,0,0,0,0,0,7.8864,0,7.788
1773868662.1814218,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.7296,0,0,7.5176,0,7.6736,0,0,0
1773868662.1828504,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6648,0,7.0656,0,0,0,0,0,0,7.6416,0,7.4944
1773868662.1842804,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4528,0,0,7.2552,0,7.7336,0,0,0
