time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868877.3798602,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.9048,0,15.308,0,0,0,0,0,0,7.6408,0,7.504
1773868877.3817327,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.7008,0,0,7.432,0,8.2688,0,0,0
1773868877.3838933,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.8976,0,11.9936,0,0,0,0,0,0,7.4792,0,7.468
1773868877.386283,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.7232,0,0,8.096,0,8.4976,0,0,0
1773868877.388563,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.92,0,7.5512,0,0,0,0,0,0,8.5728,0,7.4704
1773868877.3909535,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868877.3933635,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4736,0,0,0,0,0,0,7.476,0,7.684
1773868877.596673,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5816,0,8.0416,0,0,0,0,0,0,7.9144,0,7.836
1773868877.597361,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.3512,0,0,8.956,0,11.9584,0,0,0
1773868877.597965,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.928,0,16.3168,0,0,0,0,0,0,7.6424,0,7.5032
1773868877.5983887,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.588,0,0,7.3664,0,8.044,0,0,0
1773868877.5988016,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.8968,0,12.9384,0,0,0,0,0,0,7.4792,0,7.4672
1773868877.5991828,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.5768,0,0,7.8544,0,8.1976,0,0,0
1773868877.5995898,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.9184,0,7.5504,0,0,0,0,0,0,8.4808,0,7.4712
1773868877.6001642,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4936,0,7.6784,0,0,0,0,0,0,7.4672,0,7.4784
1773868877.6007447,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4736,0,0,0,0,0,0,7.4776,0,7.684
1773868877.802847,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5816,0,8.0464,0,0,0,0,0,0,7.9152,0,7.8368
1773868877.8044775,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.4448,0,0,8.8688,0,11.5488,0,0,0
1773868877.8061142,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.9704,0,17.9096,0,0,0,0,0,0,7.6416,0,7.5032
1773868877.8076253,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4664,0,0,7.272,0,7.6344,0,0,0
1773868877.8099582,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.896,0,14.104,0,0,0,0,0,0,7.4784,0,7.468
1773868877.812088,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4328,0,0,7.5304,0,7.7536,0,0,0
1773868877.8139129,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.916,0,7.5512,0,0,0,0,0,0,8.3864,0,7.4712
1773868877.8156123,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4784
1773868877.8183875,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4584,0,7.4752,0,0,0,0,0,0,7.4752,0,7.684
1773868878.0227425,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5824,0,8.0496,0,0,0,0,0,0,7.9144,0,7.8368
1773868878.0245676,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.4464,0,0,8.8456,0,11.5104,0,0,0
1773868878.0262032,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.9752,0,18.1184,0,0,0,0,0,0,7.6416,0,7.5032
1773868878.0277207,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4552,0,0,7.2648,0,7.58,0,0,0
1773868878.030167,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.896,0,14.172,0,0,0,0,0,0,7.4776,0,7.4672
1773868878.0326648,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4256,0,0,7.4768,0,7.7464,0,0,0
1773868878.0351655,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.916,0,7.552,0,0,0,0,0,0,8.4072,0,7.472
1773868878.0376627,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4664,0,7.4792
1773868878.0403497,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4736,0,0,0,0,0,0,7.4768,0,7.684
1773868878.2449117,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5816,0,8.0512,0,0,0,0,0,0,7.9144,0,7.8368
1773868878.2466745,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.4248,0,0,8.8264,0,11.4904,0,0,0
1773868878.2480412,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.9768,0,18.1504,0,0,0,0,0,0,7.6416,0,7.5032
1773868878.249383,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.452,0,0,7.264,0,7.5928,0,0,0
1773868878.2508104,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,38.0,21.896,0,14.1912,0,0,0,0,0,0,7.48,0,7.468
1773868878.2529922,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4224,0,0,7.4456,0,7.7456,0,0,0
1773868878.255077,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.916,0,7.5496,0,0,0,0,0,0,8.4312,0,7.472
1773868878.2573485,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868878.2600813,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.4768,0,7.684
1773868878.4639616,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,39.0,7.5832,0,8.06,0,0,0,0,0,0,7.9144,0,7.8352
1773868878.4656777,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,11.3696,0,0,8.8096,0,11.46,0,0,0
1773868878.4671714,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,7.9752,0,18.1168,0,0,0,0,0,0,7.6424,0,7.5032
1773868878.4685907,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4504,0,0,7.264,0,7.6184,0,0,0
1773868878.470886,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,37.0,21.8944,0,14.1912,0,0,0,0,0,0,7.4784,0,7.468
1773868878.4732203,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,0.0,0,0,0,7.4216,0,0,7.4136,0,7.7432,0,0,0
1773868878.4755416,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.9152,0,7.5496,0,0,0,0,0,0,8.4664,0,7.4704
1773868878.4780307,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,41.0,7.4928,0,7.6792,0,0,0,0,0,0,7.4656,0,7.4784
1773868878.480661,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,47.0,51.0,47.0,52.0,42.0,54.0,44.0,40.0,7.4592,0,7.4752,0,0,0,0,0,0,7.4752,0,7.684
1773868878.6845183,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,39.0,7.584,0,8.0768,0,0,0,0,0,0,7.9152,0,7.836
1773868878.6864266,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,0.0,0,0,0,11.2376,0,0,8.7848,0,11.3832,0,0,0
1773868878.6878889,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,37.0,7.972,0,17.9832,0,0,0,0,0,0,7.6424,0,7.5024
1773868878.6892533,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,0.0,0,0,0,7.4496,0,0,7.264,0,7.6408,0,0,0
1773868878.690674,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,37.0,21.8936,0,14.0816,0,0,0,0,0,0,7.4792,0,7.4688
1773868878.6925383,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,0.0,0,0,0,7.4352,0,0,7.3928,0,7.7424,0,0,0
1773868878.694676,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,40.0,7.9152,0,7.552,0,0,0,0,0,0,8.4928,0,7.4712
1773868878.6970193,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4784
1773868878.7010357,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,47.0,52.0,47.0,51.0,42.0,54.0,44.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4752,0,7.6832
1773868878.9046319,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.584,0,8.0808,0,0,0,0,0,0,7.9144,0,7.836
1773868878.905183,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,11.2048,0,0,8.7736,0,11.3728,0,0,0
1773868878.9055755,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.9688,0,17.94,0,0,0,0,0,0,7.6408,0,7.5032
1773868878.9059587,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4504,0,0,7.2648,0,7.6552,0,0,0
1773868878.9062748,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8936,0,14.0576,0,0,0,0,0,0,7.4784,0,7.468
1773868878.9065943,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.436,0,0,7.38,0,7.7408,0,0,0
1773868878.9070127,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9144,0,7.552,0,0,0,0,0,0,8.5032,0,7.472
1773868878.9074845,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.492,0,7.6784,0,0,0,0,0,0,7.4672,0,7.4776
1773868878.9079247,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.46,0,7.4736,0,0,0,0,0,0,7.4752,0,7.6832
1773868879.1098812,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.5856,0,8.0816,0,0,0,0,0,0,7.9136,0,7.8352
1773868879.1117005,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,9.5688,0,0,8.464,0,10.2144,0,0,0
1773868879.1136856,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.92,0,16.2528,0,0,0,0,0,0,7.6416,0,7.5032
1773868879.1157298,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4488,0,0,7.264,0,7.664,0,0,0
1773868879.118217,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8928,0,12.2656,0,0,0,0,0,0,7.4784,0,7.4688
1773868879.1206684,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4368,0,0,7.3712,0,7.7408,0,0,0
1773868879.1231236,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9144,0,7.5512,0,0,0,0,0,0,8.5912,0,7.4704
1773868879.1248033,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868879.1268878,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.476,0,7.6832
1773868879.3305204,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.5856,0,8.0816,0,0,0,0,0,0,7.9136,0,7.8352
1773868879.3325062,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,9.5688,0,0,8.464,0,10.2144,0,0,0
1773868879.3344066,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.92,0,16.2528,0,0,0,0,0,0,7.6416,0,7.5032
1773868879.3358274,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4488,0,0,7.264,0,7.664,0,0,0
1773868879.3379312,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8928,0,12.2656,0,0,0,0,0,0,7.4784,0,7.4688
1773868879.340404,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4368,0,0,7.3712,0,7.7408,0,0,0
1773868879.342786,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.9144,0,7.5512,0,0,0,0,0,0,8.5912,0,7.4704
1773868879.3453574,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,41.0,7.4928,0,7.6784,0,0,0,0,0,0,7.4664,0,7.4776
1773868879.3479798,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,47.0,52.0,47.0,51.0,42.0,53.0,44.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.476,0,7.6832
1773868879.5519278,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,39.0,7.5864,0,8.0824,0,0,0,0,0,0,7.9128,0,7.8352
1773868879.5534267,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,8.472,0,0,8.1872,0,8.6704,0,0,0
1773868879.5551524,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,7.8632,0,14.4168,0,0,0,0,0,0,7.6416,0,7.5024
1773868879.556569,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,0.0,0,0,0,7.4488,0,0,7.2648,0,7.6752,0,0,0
1773868879.5584362,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,47.0,52.0,47.0,51.0,42.0,53.0,44.0,37.0,21.8928,0,11.104,0,0,0,0,0,0,7.4784,0,7.468
