time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868540.4937236,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7928
1773868540.4954658,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7376,0,0,7.504,0,7.6592,0,0,0
1773868540.4968839,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868540.4989004,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2368,0,7.7232,0,0,0
1773868540.5005734,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3808,0,0,0,0,0,0,7.468,0,7.4592
1773868540.5029414,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3072,0,7.716,0,0,0
1773868540.505256,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.3408,0,7.46
1773868540.5076716,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868540.510139,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6648
1773868540.7141216,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8912,0,7.7928
1773868540.7158337,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7352,0,0,7.5024,0,7.6568,0,0,0
1773868540.717338,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4928
1773868540.7187822,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2376,0,7.7248,0,0,0
1773868540.720166,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3808,0,0,0,0,0,0,7.468,0,7.4584
1773868540.7216814,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.308,0,7.7168,0,0,0
1773868540.7232618,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868540.725246,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.46,0,7.4624
1773868540.7272558,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868540.9308257,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8896,0,7.792
1773868540.932518,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7368,0,0,7.5032,0,7.6584,0,0,0
1773868540.9339914,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6384,0,7.492
1773868540.9354935,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2368,0,7.724,0,0,0
1773868540.9380214,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1952,0,7.3816,0,0,0,0,0,0,7.468,0,7.4592
1773868540.9402761,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3088,0,7.7168,0,0,0
1773868540.9425676,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9056,0,7.5416,0,0,0,0,0,0,8.3392,0,7.4584
1773868540.944618,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868540.9471424,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.464,0,7.6632
1773868541.15073,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7928
1773868541.1524272,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7368,0,0,7.504,0,7.6592,0,0,0
1773868541.1539128,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6368,0,7.492
1773868541.1556697,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2368,0,7.7248,0,0,0
1773868541.157426,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.196,0,7.3808,0,0,0,0,0,0,7.468,0,7.46
1773868541.1594763,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3104,0,7.7168,0,0,0
1773868541.161148,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5408,0,0,0,0,0,0,8.34,0,7.4584
1773868541.1638048,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868541.1663897,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6624
1773868541.369582,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8976,0,0,0,0,0,0,7.8904,0,7.792
1773868541.370271,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7376,0,0,7.504,0,7.6584,0,0,0
1773868541.3706608,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868541.3709397,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2384,0,7.7256,0,0,0
1773868541.3713622,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.196,0,7.3816,0,0,0,0,0,0,7.468,0,7.46
1773868541.3717606,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.3104,0,7.7176,0,0,0
1773868541.3722012,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.34,0,7.4592
1773868541.3726778,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868541.373073,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868541.5748937,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7928
1773868541.5762887,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7376,0,0,7.504,0,7.66,0,0,0
1773868541.5774875,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4928
1773868541.5791602,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2392,0,7.7256,0,0,0
1773868541.5807693,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3808,0,0,0,0,0,0,7.4672,0,7.4592
1773868541.5826652,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3104,0,7.7176,0,0,0
1773868541.5846128,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.3416,0,7.4592
1773868541.5865188,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868541.5885751,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.6632
1773868541.791706,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.8912,0,7.7928
1773868541.7933326,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7376,0,0,7.504,0,7.6584,0,0,0
1773868541.7948108,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868541.7960224,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2384,0,7.7256,0,0,0
1773868541.7972717,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3808,0,0,0,0,0,0,7.4664,0,7.4592
1773868541.7989583,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.7184,0,0,0
1773868541.800983,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.34,0,7.4584
1773868541.802914,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868541.8047137,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.4608,0,0,0,0,0,0,7.4656,0,7.664
1773868542.0082827,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8984,0,0,0,0,0,0,7.8912,0,7.7936
1773868542.01025,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7384,0,0,7.504,0,7.6592,0,0,0
1773868542.0116875,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6672,0,7.7736,0,0,0,0,0,0,7.6368,0,7.492
1773868542.0129557,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2384,0,7.7256,0,0,0
1773868542.0145392,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3816,0,0,0,0,0,0,7.468,0,7.4592
1773868542.016195,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.7184,0,0,0
1773868542.0187209,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5416,0,0,0,0,0,0,8.3408,0,7.46
1773868542.020608,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4624
1773868542.0224795,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868542.2258475,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.892,0,7.7928
1773868542.227488,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7392,0,0,7.5048,0,7.6592,0,0,0
1773868542.2295637,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868542.2321854,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2408,0,7.7272,0,0,0
1773868542.234342,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3816,0,0,0,0,0,0,7.4688,0,7.4584
1773868542.2360377,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.72,0,0,0
1773868542.237627,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.34,0,7.4592
1773868542.2392793,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868542.241053,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868542.4440408,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8992,0,0,0,0,0,0,7.892,0,7.7928
1773868542.4460652,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7392,0,0,7.5048,0,7.6592,0,0,0
1773868542.4481099,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868542.4499128,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2408,0,7.7272,0,0,0
1773868542.4518876,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1968,0,7.3816,0,0,0,0,0,0,7.4688,0,7.4584
1773868542.4540036,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3128,0,7.72,0,0,0
1773868542.4562407,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.34,0,7.4592
1773868542.4584215,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868542.4600592,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6632
1773868542.6641815,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8912,0,7.7936
1773868542.6660972,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.74,0,0,7.5048,0,7.6584,0,0,0
1773868542.6676257,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6384,0,7.4928
