time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868711.6360018,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.7176,0,0,8.3072,0,9.6216,0,0,0
1773868711.6374054,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6792,0,7.7824,0,0,0,0,0,0,7.648,0,7.5032
1773868711.6394048,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2648,0,7.7304,0,0,0
1773868711.6411889,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.7024,0,7.4256,0,0,0,0,0,0,7.4792,0,7.4696
1773868711.6434917,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3056,0,7.9288,0,0,0
1773868711.6456406,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9176,0,7.5488,0,0,0,0,0,0,8.3624,0,7.4696
1773868711.647832,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.508,0,7.6704,0,0,0,0,0,0,7.488,0,7.4672
1773868711.6501963,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6768
1773868711.8535802,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5888,0,7.9408,0,0,0,0,0,0,7.9256,0,7.8304
1773868711.8559504,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.584,0,0,8.276,0,9.5024,0,0,0
1773868711.8573916,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6792,0,7.7824,0,0,0,0,0,0,7.6488,0,7.504
1773868711.8592072,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2664,0,7.7304,0,0,0
1773868711.8616138,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.7368,0,7.42,0,0,0,0,0,0,7.4792,0,7.4704
1773868711.8642018,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3056,0,7.9056,0,0,0
1773868711.8687317,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9192,0,7.5488,0,0,0,0,0,0,8.3616,0,7.4704
1773868711.8715112,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5064,0,7.6704,0,0,0,0,0,0,7.4872,0,7.4672
1773868711.874334,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868712.0775256,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.9408,0,0,0,0,0,0,7.9264,0,7.8328
1773868712.0790741,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.36,0,0,8.2536,0,9.4304,0,0,0
1773868712.0807307,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.6472,0,7.5032
1773868712.0823293,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2664,0,7.7312,0,0,0
1773868712.0845532,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.7704,0,7.4168,0,0,0,0,0,0,7.4792,0,7.4712
1773868712.0871491,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3072,0,7.8496,0,0,0
1773868712.0893862,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,41.0,7.9192,0,7.548,0,0,0,0,0,0,8.3616,0,7.4704
1773868712.091769,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5056,0,7.6704,0,0,0,0,0,0,7.484,0,7.4664
1773868712.0945032,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.476,0,7.6768
1773868712.2990205,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.9416,0,0,0,0,0,0,7.9264,0,7.8312
1773868712.3005166,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,11.3352,0,0,8.208,0,8.9632,0,0,0
1773868712.302208,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.6472,0,7.504
1773868712.3037355,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2664,0,7.7312,0,0,0
1773868712.3061078,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.8104,0,7.4176,0,0,0,0,0,0,7.48,0,7.4712
1773868712.3082302,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3088,0,7.7568,0,0,0
1773868712.3097324,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9176,0,7.5496,0,0,0,0,0,0,8.3624,0,7.4696
1773868712.312281,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5048,0,7.6696,0,0,0,0,0,0,7.4744,0,7.4664
1773868712.3148715,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6776
1773868712.5189283,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5904,0,7.9416,0,0,0,0,0,0,7.9264,0,7.8312
1773868712.520716,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,11.164,0,0,8.192,0,8.9176,0,0,0
1773868712.5221922,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6792,0,7.7824,0,0,0,0,0,0,7.648,0,7.504
1773868712.5235653,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2656,0,7.7312,0,0,0
1773868712.5252414,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.8704,0,7.4096,0,0,0,0,0,0,7.48,0,7.472
1773868712.5277636,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.3088,0,7.724,0,0,0
1773868712.530113,0.3076923076923077,6,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9192,0,7.5496,0,0,0,0,0,0,8.364,0,7.4704
1773868712.5325143,0.3076923076923077,7,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.504,0,7.6704,0,0,0,0,0,0,7.4704,0,7.4672
1773868712.5352483,0.3076923076923077,8,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4648,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868712.7391891,0.28205128205128205,0,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.9424,0,0,0,0,0,0,7.9272,0,7.8312
1773868712.7409532,0.28205128205128205,1,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,10.0288,0,0,8.1272,0,8.3832,0,0,0
1773868712.7424586,0.28205128205128205,2,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.6464,0,7.504
1773868712.743754,0.28205128205128205,3,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2672,0,7.732,0,0,0
1773868712.7450545,0.28205128205128205,4,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.8048,0,7.4216,0,0,0,0,0,0,7.48,0,7.4712
1773868712.7466502,0.28205128205128205,5,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3112,0,7.7296,0,0,0
1773868712.7485557,0.28205128205128205,6,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9208,0,7.5488,0,0,0,0,0,0,8.364,0,7.4712
1773868712.750074,0.28205128205128205,7,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.5008,0,7.6704,0,0,0,0,0,0,7.4608,0,7.468
1773868712.7520006,0.28205128205128205,8,0.0,0.15845128205128212,0.8705128205128204,-0.7809743589743589,-0.8705128205128204,-0.7809743589743589,-0.8705128205128204,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6776
1773868712.957105,0.2564102564102564,0,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.9416,0,0,0,0,0,0,7.9272,0,7.832
1773868712.9589653,0.2564102564102564,1,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,8.7152,0,0,8.0152,0,8.0744,0,0,0
1773868712.960494,0.2564102564102564,2,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6792,0,7.784,0,0,0,0,0,0,7.648,0,7.5032
1773868712.9620245,0.2564102564102564,3,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2688,0,7.7336,0,0,0
1773868712.9633236,0.2564102564102564,4,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.528,0,7.4456,0,0,0,0,0,0,7.4808,0,7.4712
1773868712.965093,0.2564102564102564,5,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,7.312,0,7.7312,0,0,0
1773868712.9668002,0.2564102564102564,6,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3656,0,7.4688
1773868712.9683206,0.2564102564102564,7,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4936,0,7.6688,0,0,0,0,0,0,7.4528,0,7.4664
1773868712.970379,0.2564102564102564,8,0.0,0.12661025641025636,0.839102564102564,-0.7527948717948717,-0.839102564102564,-0.7527948717948717,-0.839102564102564,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868713.173479,0.23076923076923084,0,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.9424,0,0,0,0,0,0,7.9256,0,7.8336
1773868713.175026,0.23076923076923084,1,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,8.4696,0,0,7.9776,0,7.9384,0,0,0
1773868713.1763673,0.23076923076923084,2,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.648,0,7.504
1773868713.1776235,0.23076923076923084,3,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.268,0,7.732,0,0,0
1773868713.1792448,0.23076923076923084,4,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.4016,0,7.4568,0,0,0,0,0,0,7.4808,0,7.4712
1773868713.180905,0.23076923076923084,5,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.312,0,7.7312,0,0,0
1773868713.1838741,0.23076923076923084,6,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3656,0,7.4704
1773868713.1898363,0.23076923076923084,7,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4904,0,7.6688,0,0,0,0,0,0,7.4528,0,7.4672
1773868713.192214,0.23076923076923084,8,0.0,0.09476923076923094,0.8076923076923077,-0.7246153846153846,-0.8076923076923077,-0.7246153846153846,-0.8076923076923077,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.4776,0,7.6776
1773868713.3954942,0.20512820512820518,0,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.9424,0,0,0,0,0,0,7.9272,0,7.8328
1773868713.39611,0.20512820512820518,1,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,8.2104,0,0,7.9488,0,7.8392,0,0,0
1773868713.3965333,0.20512820512820518,2,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.648,0,7.5048
1773868713.3969827,0.20512820512820518,3,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,7.2688,0,7.7312,0,0,0
1773868713.3974154,0.20512820512820518,4,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,38.0,8.3496,0,7.4584,0,0,0,0,0,0,7.48,0,7.4712
1773868713.3978693,0.20512820512820518,5,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.312,0,7.7328,0,0,0
1773868713.3981843,0.20512820512820518,6,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.9224,0,7.5488,0,0,0,0,0,0,8.3656,0,7.4704
1773868713.3984892,0.20512820512820518,7,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4872,0,7.6688,0,0,0,0,0,0,7.452,0,7.468
1773868713.3988085,0.20512820512820518,8,0.0,0.06292820512820518,0.7762820512820513,-0.6964358974358974,-0.7762820512820513,-0.6964358974358974,-0.7762820512820513,46.0,49.0,45.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868713.6004543,0.17948717948717952,0,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,39.0,7.592,0,7.9432,0,0,0,0,0,0,7.9272,0,7.832
1773868713.6020708,0.17948717948717952,1,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.904,0,0,7.9896,0,7.6904,0,0,0
1773868713.6036434,0.17948717948717952,2,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.648,0,7.504
1773868713.6053085,0.17948717948717952,3,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2688,0,7.7344,0,0,0
1773868713.607646,0.17948717948717952,4,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,38.0,8.3408,0,7.46,0,0,0,0,0,0,7.48,0,7.472
1773868713.6101468,0.17948717948717952,5,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.3136,0,7.7344,0,0,0
1773868713.6125128,0.17948717948717952,6,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.9224,0,7.5504,0,0,0,0,0,0,8.3648,0,7.4696
1773868713.6148381,0.17948717948717952,7,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4848,0,7.6696,0,0,0,0,0,0,7.4528,0,7.4672
1773868713.6178436,0.17948717948717952,8,0.0,0.03108717948717965,0.7448717948717949,-0.6682564102564101,-0.7448717948717949,-0.6682564102564101,-0.7448717948717949,46.0,49.0,45.0,47.0,41.0,49.0,43.0,40.0,7.4648,0,7.472,0,0,0,0,0,0,7.4776,0,7.6768
1773868713.821741,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,39.0,7.592,0,7.9432,0,0,0,0,0,0,7.9272,0,7.832
1773868713.8237936,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.904,0,0,7.9896,0,7.6904,0,0,0
1773868713.8253953,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,37.0,7.6784,0,7.7832,0,0,0,0,0,0,7.648,0,7.504
1773868713.8269117,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2688,0,7.7344,0,0,0
1773868713.8325567,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615384,-0.640076923076923,-0.7134615384615384,-0.640076923076923,-0.7134615384615384,46.0,49.0,45.0,47.0,41.0,49.0,43.0,38.0,8.3408,0,7.46,0,0,0,0,0,0,7.48,0,7.472
